id,Exited
215195,0.06715255
215196,0.07536565
215197,0.8557886
215198,0.22727376
215199,0.82717705
215200,0.45322466
215201,0.08989302
215202,-0.004707338
215203,0.26813713
215204,-0.004707338
215205,-0.004707338
215206,-0.004545083
215207,0.07899813
215208,0.7426221
215209,0.19065091
215210,0.23703809
215211,0.49464875
215212,0.0043488727
215213,-0.004545083
215214,0.1361185
215215,0.3921992
215216,0.3026349
215217,0.22727376
215218,0.049550585
215219,0.1361185
215220,-0.004545083
215221,0.19605249
215222,0.0870576
215223,0.032965872
215224,0.22727376
215225,0.032965872
215226,0.28326344
215227,0.14316846
215228,0.030161545
215229,-0.012470111
215230,0.4927525
215231,0.37492183
215232,0.06093815
215233,0.25423768
215234,0.46101362
215235,0.79601604
215236,0.005536876
215237,0.032965872
215238,0.14555596
215239,0.09633761
215240,0.101951465
215241,0.45319998
215242,0.81315476
215243,0.34017342
215244,0.032965872
215245,0.21313316
215246,0.045237146
215247,0.049550585
215248,0.45587906
215249,0.83942586
215250,0.032965872
215251,0.7392345
215252,0.05072353
215253,-0.004545083
215254,0.4063399
215255,0.70571387
215256,0.050227992
215257,0.13522197
215258,0.18208416
215259,0.81738466
215260,0.21313316
215261,0.032965872
215262,0.17760557
215263,0.22521472
215264,0.06721935
215265,0.030161545
215266,0.07899813
215267,0.4969447
215268,0.032965872
215269,0.08989302
215270,0.24104032
215271,0.24584505
215272,0.05012689
215273,0.22727376
215274,0.13406332
215275,0.05515802
215276,0.0454657
215277,0.10333215
215278,0.25423768
215279,0.0054357736
215280,0.06093815
215281,0.21313316
215282,0.05239918
215283,0.032965872
215284,0.22657214
215285,0.7426221
215286,-0.004545083
215287,0.43330368
215288,0.3921992
215289,0.04295796
215290,0.28326344
215291,0.06495263
215292,0.7913581
215293,0.06479037
215294,-0.004545083
215295,0.10387149
215296,0.050227992
215297,0.17028382
215298,0.047423683
215299,-0.004545083
215300,0.88268185
215301,-0.004545083
215302,0.6133659
215303,0.43278506
215304,0.21313316
215305,0.10195322
215306,0.049550585
215307,0.10333215
215308,0.005536876
215309,0.12254431
215310,0.3026349
215311,0.032803617
215312,0.20613943
215313,0.047423683
215314,0.050227992
215315,0.0043488727
215316,-0.004545083
215317,0.0054357736
215318,0.07104873
215319,0.40536362
215320,0.5247667
215321,0.30269492
215322,0.19149168
215323,-0.004545083
215324,0.032803617
215325,0.032803617
215326,0.0043488727
215327,0.08973075
215328,-0.012632364
215329,0.032965872
215330,0.032965872
215331,0.14797226
215332,0.08989302
215333,-0.012632364
215334,0.30269492
215335,0.13111015
215336,0.84774816
215337,-0.009603497
215338,0.049550585
215339,0.032965872
215340,0.25117874
215341,0.032965872
215342,0.835689
215343,0.049550585
215344,0.14454913
215345,0.032965872
215346,0.82678574
215347,0.46222574
215348,0.1361185
215349,0.38343093
215350,0.05012689
215351,0.35438493
215352,0.22705153
215353,0.032965872
215354,0.16211286
215355,0.032965872
215356,0.25423768
215357,0.19909832
215358,0.30290496
215359,0.06093815
215360,0.19888559
215361,0.08786888
215362,0.049550585
215363,0.0043488727
215364,-0.004545083
215365,0.032965872
215366,0.19130056
215367,0.786486
215368,0.10381152
215369,0.3026349
215370,0.27567098
215371,0.06093815
215372,0.1302109
215373,-0.004545083
215374,0.05012689
215375,0.13111015
215376,0.032965872
215377,0.30290496
215378,-0.002489261
215379,0.044864833
215380,0.13617298
215381,0.052029274
215382,0.085235454
215383,0.07899813
215384,0.06715255
215385,-0.004545083
215386,0.5454306
215387,0.613557
215388,0.13111015
215389,0.042412467
215390,0.85868037
215391,0.79762155
215392,0.0043488727
215393,0.3942439
215394,0.049550585
215395,-0.004545083
215396,-0.004545083
215397,0.44046915
215398,-0.004545083
215399,0.0043488727
215400,0.045399405
215401,0.55987495
215402,0.105192125
215403,0.24909653
215404,0.7426221
215405,0.5858917
215406,-0.004545083
215407,0.15740752
215408,0.23317662
215409,0.26153025
215410,0.43330368
215411,0.032803617
215412,-0.004545083
215413,0.101951465
215414,0.050227992
215415,0.19130056
215416,0.28326344
215417,0.04564851
215418,0.4474036
215419,0.08973075
215420,0.103057414
215421,0.032803617
215422,0.7156585
215423,0.47907892
215424,0.06312365
215425,-0.004545083
215426,-0.003964401
215427,0.52736443
215428,-0.004545083
215429,0.1361185
215430,0.058133803
215431,0.032803617
215432,0.22727376
215433,0.10403376
215434,0.8262054
215435,0.4063399
215436,0.009566123
215437,0.19149168
215438,0.30290496
215439,0.0054357736
215440,0.24890025
215441,-0.004545083
215442,0.07085763
215443,0.0054357736
215444,0.10316987
215445,0.2928216
215446,0.009566123
215447,0.001018767
215448,0.5864023
215449,0.70571387
215450,0.19909832
215451,0.31971425
215452,0.07899813
215453,0.06093815
215454,0.032965872
215455,0.8187453
215456,0.032965872
215457,0.7285299
215458,0.026631527
215459,0.25117874
215460,0.70571387
215461,0.32000777
215462,0.05242762
215463,0.40425768
215464,0.8198057
215465,0.3026349
215466,0.2540754
215467,0.042317238
215468,-0.004545083
215469,0.52455395
215470,0.49067026
215471,0.050227992
215472,0.3508351
215473,0.049550585
215474,0.14552082
215475,-0.004545083
215476,0.049550585
215477,0.032965872
215478,0.22705153
215479,0.3817335
215480,0.16141124
215481,0.030161545
215482,0.393792
215483,-0.004545083
215484,0.032965872
215485,0.005536876
215486,0.005536876
215487,-0.004545083
215488,0.1907177
215489,0.17674936
215490,0.06093815
215491,0.43330368
215492,0.1361185
215493,0.35549086
215494,-0.002388158
215495,0.032965872
215496,0.0054357736
215497,0.08989302
215498,0.10403376
215499,0.22727376
215500,0.22727376
215501,-0.004545083
215502,0.25423768
215503,0.10403376
215504,0.009566123
215505,0.032965872
215506,0.4969447
215507,0.08794454
215508,0.5247667
215509,0.1773355
215510,0.032965872
215511,0.88268185
215512,0.19149168
215513,0.25423768
215514,0.29206753
215515,0.19605249
215516,0.2509565
215517,0.050227992
215518,0.4690483
215519,0.25117874
215520,0.3026349
215521,0.05928837
215522,0.4509298
215523,0.46998093
215524,0.41231543
215525,0.032803617
215526,0.8852796
215527,-0.004545083
215528,0.14552082
215529,0.050227992
215530,0.8550869
215531,0.0054357736
215532,0.19048865
215533,0.19909832
215534,0.8317168
215535,0.45319998
215536,0.08989302
215537,0.085302256
215538,0.24364465
215539,0.3026349
215540,0.27567098
215541,0.05975972
215542,0.009566123
215543,-0.004545083
215544,0.08803112
215545,-0.011676153
215546,0.009566123
215547,-0.004545083
215548,0.005536876
215549,0.14525075
215550,0.35624492
215551,-0.004545083
215552,0.030161545
215553,-0.004707338
215554,0.24584505
215555,0.19909832
215556,0.10256457
215557,0.21313316
215558,-0.004545083
215559,-0.004545083
215560,0.050227992
215561,0.07899813
215562,0.032965872
215563,0.0054357736
215564,0.2540754
215565,0.5865934
215566,0.34017342
215567,0.4719405
215568,0.37327603
215569,0.10381152
215570,0.27544874
215571,0.032965872
215572,0.25423768
215573,0.032965872
215574,0.1030796
215575,0.92547053
215576,-0.004545083
215577,0.14797226
215578,0.38343093
215579,0.34017342
215580,0.26580283
215581,0.07899813
215582,0.23703809
215583,0.37972042
215584,0.4969447
215585,0.06093815
215586,0.032965872
215587,0.105070986
215588,0.25423768
215589,0.1361185
215590,0.853679
215591,0.28326344
215592,0.10616984
215593,0.5549838
215594,0.012900881
215595,-0.004707338
215596,0.08780888
215597,0.009566123
215598,0.49021724
215599,0.11377134
215600,0.15663758
215601,0.84164786
215602,0.25423768
215603,0.049550585
215604,0.25423768
215605,0.25117874
215606,0.32000777
215607,0.25423768
215608,0.04599336
215609,0.032965872
215610,0.32000777
215611,0.20613943
215612,0.23703809
215613,-0.012470111
215614,0.049550585
215615,0.42795876
215616,0.19419761
215617,-0.004545083
215618,0.10289514
215619,0.34341094
215620,0.08828022
215621,0.29304382
215622,0.29304382
215623,0.23938473
215624,0.050227992
215625,0.009566123
215626,0.11862731
215627,0.005536876
215628,0.032965872
215629,0.0054357736
215630,0.08520704
215631,0.032965872
215632,0.10403376
215633,0.41250652
215634,0.101304054
215635,0.12254431
215636,0.21604675
215637,0.1361185
215638,0.34040335
215639,0.35442066
215640,0.10403376
215641,0.026631527
215642,0.82436657
215643,-0.004545083
215644,0.06093815
215645,0.06699029
215646,0.032965872
215647,0.30290496
215648,0.005536876
215649,0.04530344
215650,0.08989302
215651,0.0039606304
215652,-0.004545083
215653,0.10333215
215654,0.09495593
215655,0.105546534
215656,0.82416487
215657,0.7426221
215658,0.1793739
215659,0.17747645
215660,0.005536876
215661,0.005536876
215662,0.24584505
215663,0.049550585
215664,0.35442066
215665,0.3794457
215666,-0.004545083
215667,0.19888559
215668,0.10403376
215669,0.23703809
215670,-0.0010977846
215671,0.25117874
215672,0.1686187
215673,0.19605249
215674,-0.012470111
215675,0.10289514
215676,0.032965872
215677,0.08504478
215678,0.08511094
215679,0.1361185
215680,0.049550585
215681,0.032965872
215682,0.34321985
215683,0.032965872
215684,0.1302109
215685,0.105546534
215686,0.44139192
215687,0.012900881
215688,0.032965872
215689,0.84774816
215690,0.04544636
215691,0.07899813
215692,0.07104873
215693,0.06699029
215694,0.4969447
215695,0.395652
215696,0.78619117
215697,0.10602515
215698,0.08989302
215699,0.78254354
215700,0.43330368
215701,0.43877372
215702,0.85868037
215703,0.10256457
215704,0.06859611
215705,0.050227992
215706,0.032965872
215707,0.1561221
215708,0.050227992
215709,0.045399405
215710,0.032803617
215711,0.4969447
215712,0.3026349
215713,0.20735581
215714,0.76134324
215715,0.52455395
215716,0.045475066
215717,0.08780888
215718,0.08786888
215719,0.14316846
215720,0.2537332
215721,0.14552082
215722,0.101951465
215723,0.0054357736
215724,0.23888063
215725,0.08862507
215726,0.4969447
215727,0.0853096
215728,0.2271115
215729,0.032965872
215730,0.3802309
215731,0.25423768
215732,0.05012689
215733,0.47640654
215734,0.050227992
215735,0.050227992
215736,0.85868037
215737,0.406146
215738,0.1773355
215739,0.08989302
215740,0.42795876
215741,0.19130056
215742,0.018208561
215743,-0.004545083
215744,0.045399405
215745,0.17324516
215746,0.115781106
215747,0.21950234
215748,0.6787503
215749,0.047423683
215750,0.7156585
215751,-0.004545083
215752,0.0043488727
215753,0.0043488727
215754,-0.004545083
215755,0.114041425
215756,0.46128553
215757,0.18208416
215758,0.08803112
215759,0.5843199
215760,0.009566123
215761,0.2574532
215762,0.049550585
215763,0.16493714
215764,-0.038594265
215765,0.19124354
215766,0.25423768
215767,-0.002388158
215768,0.4969447
215769,0.06495263
215770,0.032965872
215771,-0.004545083
215772,0.21313316
215773,0.032965872
215774,0.049550585
215775,0.032965872
215776,0.29234225
215777,0.032965872
215778,0.050227992
215779,0.06495263
215780,0.051306408
215781,0.07899813
215782,0.032965872
215783,0.1793739
215784,0.32974914
215785,0.18845098
215786,0.005536876
215787,0.21313316
215788,0.026631527
215789,0.19909832
215790,0.08989302
215791,-0.004545083
215792,0.44884756
215793,0.10256457
215794,0.054499093
215795,0.25423768
215796,-0.004545083
215797,0.032965872
215798,1.0675457
215799,0.0043488727
215800,0.005536876
215801,0.032803617
215802,0.10256457
215803,0.032965872
215804,0.07104873
215805,0.032965872
215806,-0.004545083
215807,0.10403376
215808,0.005536876
215809,0.20994912
215810,0.24076146
215811,0.26153025
215812,0.0054357736
215813,0.029999293
215814,0.032965872
215815,0.032965872
215816,0.369587
215817,0.120579876
215818,0.3802309
215819,-0.004545083
215820,0.3026349
215821,0.34232643
215822,0.10178919
215823,0.25423768
215824,0.34017342
215825,0.22727376
215826,0.032965872
215827,0.2749694
215828,0.22657214
215829,0.005536876
215830,0.6133659
215831,0.35549086
215832,-0.004545083
215833,0.15958355
215834,0.07104873
215835,0.049550585
215836,0.009566123
215837,0.1937995
215838,0.11600335
215839,0.20720483
215840,-0.004545083
215841,0.0043488727
215842,0.1361185
215843,-0.004545083
215844,0.21819599
215845,0.026631527
215846,0.07899813
215847,0.24584505
215848,0.10256457
215849,0.9479601
215850,-0.004545083
215851,0.2171356
215852,0.032803617
215853,-0.004545083
215854,0.05012689
215855,0.0039606304
215856,0.8679424
215857,0.032803617
215858,0.13595624
215859,0.82416487
215860,0.032965872
215861,0.22727376
215862,0.08989302
215863,0.07899813
215864,0.25423768
215865,0.050227992
215866,0.3942439
215867,0.07104873
215868,0.19909832
215869,0.24584505
215870,0.12123536
215871,0.27567098
215872,0.050470322
215873,0.32000777
215874,0.25423768
215875,-0.004545083
215876,-0.004545083
215877,0.07899813
215878,0.4857726
215879,0.4420319
215880,0.2813427
215881,0.58618003
215882,0.08492723
215883,0.032965872
215884,0.19419761
215885,0.70571387
215886,0.14529859
215887,0.08803112
215888,-0.004545083
215889,-0.004545083
215890,0.26509145
215891,0.21313316
215892,0.3026349
215893,0.81315476
215894,0.032803617
215895,0.3921992
215896,0.032965872
215897,0.11862731
215898,0.42795876
215899,0.4927525
215900,0.25281373
215901,0.1361185
215902,0.11572391
215903,0.032965872
215904,0.047423683
215905,0.46927935
215906,0.43292397
215907,0.08810678
215908,0.10381152
215909,0.1361185
215910,-0.004545083
215911,0.032965872
215912,-0.004707338
215913,0.009566123
215914,0.032965872
215915,0.88268185
215916,0.10256457
215917,-0.004545083
215918,0.1361185
215919,-0.004545083
215920,0.4063399
215921,0.050227992
215922,0.24655679
215923,0.08786888
215924,0.2826129
215925,0.4091167
215926,0.04564851
215927,0.07536565
215928,0.07899813
215929,0.032965872
215930,0.15762976
215931,0.12667541
215932,0.43330368
215933,0.1361185
215934,0.15341073
215935,0.032803617
215936,0.032965872
215937,-0.004545083
215938,0.22727376
215939,0.032803617
215940,0.22727376
215941,0.06297909
215942,0.032965872
215943,0.07899813
215944,0.2540754
215945,0.6415825
215946,0.08520704
215947,0.853679
215948,0.28940395
215949,-0.004545083
215950,-0.002489261
215951,0.45706713
215952,0.45875385
215953,-0.004545083
215954,0.08803112
215955,0.045399405
215956,0.83201486
215957,0.032803617
215958,-0.012470111
215959,0.40617073
215960,0.19113576
215961,0.055557024
215962,0.7154362
215963,0.11874154
215964,0.005536876
215965,0.032965872
215966,0.25404936
215967,0.050470322
215968,0.05012689
215969,0.1773355
215970,0.072554186
215971,0.045399405
215972,-0.004545083
215973,0.1361185
215974,0.050227992
215975,-0.004545083
215976,0.032965872
215977,0.7561951
215978,0.032965872
215979,0.72923154
215980,0.1023303
215981,0.042412467
215982,0.21599974
215983,0.07899813
215984,0.0043488727
215985,-0.004545083
215986,0.13406332
215987,0.92189825
215988,0.07899813
215989,0.04564851
215990,0.74684817
215991,0.27089337
215992,0.3921992
215993,0.4558402
215994,0.34040335
215995,0.0054357736
215996,0.1252811
215997,0.38000867
215998,0.032965872
215999,0.48471215
216000,0.06715255
216001,0.052108523
216002,0.22587183
216003,-0.004545083
216004,0.08989302
216005,0.25117874
216006,0.30290496
216007,0.24641263
216008,0.1361185
216009,-0.004545083
216010,0.0054357736
216011,0.26659322
216012,0.08803112
216013,0.08520704
216014,0.42795876
216015,0.05975972
216016,0.07899813
216017,0.43330368
216018,0.7426221
216019,-0.004545083
216020,-0.004545083
216021,0.70571387
216022,0.105359524
216023,0.21313316
216024,0.07899813
216025,0.032965872
216026,0.009566123
216027,0.026631527
216028,0.1361185
216029,0.0039606304
216030,0.0054357736
216031,0.032965872
216032,0.032965872
216033,0.22629741
216034,0.032803617
216035,0.005536876
216036,0.30831882
216037,0.25423768
216038,0.22727376
216039,0.049550585
216040,0.08989302
216041,-0.004545083
216042,0.0043488727
216043,0.7150908
216044,0.7908448
216045,0.84104913
216046,0.10403376
216047,0.7691045
216048,0.026631527
216049,0.21803373
216050,0.10403376
216051,0.026631527
216052,0.27443138
216053,0.10316987
216054,0.8824691
216055,-0.004545083
216056,0.13771689
216057,0.10403376
216058,0.70571387
216059,0.13617298
216060,-0.004545083
216061,0.10381152
216062,0.09373485
216063,0.11862731
216064,0.049550585
216065,0.032803617
216066,0.77197105
216067,0.0043488727
216068,0.032965872
216069,0.613557
216070,0.19909832
216071,0.2749694
216072,-0.004545083
216073,0.19130056
216074,0.35624492
216075,0.049550585
216076,0.42519993
216077,0.005536876
216078,0.31168616
216079,0.049550585
216080,0.05315358
216081,0.34017342
216082,0.05012689
216083,0.24471954
216084,-0.012470111
216085,0.07899813
216086,0.10403376
216087,-0.002388158
216088,0.40740833
216089,1.0068762
216090,0.32000777
216091,0.050227992
216092,0.21416755
216093,0.21313316
216094,0.032965872
216095,0.5494256
216096,0.88268185
216097,0.09005478
216098,0.28326344
216099,0.2537332
216100,-0.004707338
216101,0.06093815
216102,0.3921992
216103,0.853679
216104,0.15762976
216105,-0.003964401
216106,0.5865934
216107,0.37410855
216108,0.0054357736
216109,0.032965872
216110,-0.004545083
216111,0.30269492
216112,-0.004545083
216113,0.08973075
216114,0.3026349
216115,-0.004545083
216116,0.005536876
